#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241203-095156.594 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241203-095158.734 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241203-095200.878 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241203-095202.998 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241203-095205.098 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241203-095207.207 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241203-095209.320 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241203-095211.437 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241203-095213.546 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241203-095215.636 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 4993 0
20241203-095217.730 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241203-095219.832 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241203-095221.947 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241203-095224.068 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 4984 0
20241203-095226.187 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241203-095228.719 0 0 0 0 4974 0 0 4974 0 0 4974 0 0 0 0 0 0 0 0 0 0 4974 0 4974 1
20241203-095230.578 0 0 4991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4782 0 0 4569 0 0 1
20241203-095232.532 0 0 0 4982 0 0 4982 0 0 4982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095234.627 0 0 0 0 0 0 0 4998 0 0 4998 0 0 4998 0 0 4998 0 0 4998 0 0 4923 0 1
20241203-095236.644 0 5000 0 0 5000 0 0 5000 0 0 5000 0 0 5000 0 5000 0 0 5000 0 0 0 0 0 1
20241203-095238.670 0 0 0 0 0 4987 0 0 4987 0 0 4987 0 0 0 0 0 0 4987 0 0 4987 0 0 1
20241203-095240.587 0 0 0 4970 0 0 0 0 0 0 0 0 0 0 4848 0 0 0 0 0 0 0 0 0 1
20241203-095242.570 0 0 0 4989 0 0 4989 0 0 0 0 4989 0 0 0 0 0 0 0 0 0 0 4268 0 1
20241203-095244.503 0 0 0 0 0 0 0 0 0 0 5005 0 0 4993 0 0 0 0 0 0 0 0 0 0 1
20241203-095246.476 0 0 0 0 0 0 0 0 0 0 0 0 4972 0 0 4742 0 0 0 4462 0 0 0 0 1
20241203-095248.374 0 0 0 0 0 0 0 0 0 0 0 4992 0 0 4992 0 0 0 0 4992 0 0 0 4841 1
20241203-095250.391 0 4983 0 0 4983 0 0 4983 0 0 4983 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095252.315 4976 0 0 4976 0 0 0 0 0 0 4976 0 4976 0 4976 0 4976 0 0 0 0 0 0 0 1
20241203-095254.477 0 4989 0 0 4989 0 0 4989 0 0 4989 0 0 4989 0 0 4989 0 0 4989 0 0 0 0 1
20241203-095256.452 0 0 0 4979 0 0 4979 0 0 0 0 0 0 0 0 0 0 0 0 0 4414 0 0 0 1
20241203-095258.419 0 0 0 0 0 0 0 0 0 0 0 0 4985 0 4985 0 4985 0 0 4985 0 0 4832 0 1
20241203-095300.353 0 4992 0 0 0 0 0 0 0 0 0 0 0 0 4992 0 4992 0 0 4992 0 0 0 0 1
20241203-095302.405 4985 0 4985 0 0 4985 0 0 4985 0 4985 0 0 4985 0 0 0 0 0 0 4985 0 0 4950 1
20241203-095304.235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4991 0 0 0 1
20241203-095306.254 0 4979 0 0 4979 0 0 4979 0 4979 0 0 4979 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095308.349 0 0 0 4993 0 0 4993 0 0 4993 0 0 4967 0 0 4759 0 0 4564 0 0 0 0 0 1
20241203-095310.149 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20241203-095311.996 0 0 0 0 0 0 0 0 0 0 0 4974 0 4974 0 0 0 0 0 0 0 0 0 0 1
20241203-095313.923 0 0 0 0 0 0 0 0 4990 0 4990 0 0 4990 0 4837 0 0 0 0 0 0 0 0 1
20241203-095315.894 0 0 0 0 0 0 0 4984 0 4984 0 0 0 0 4846 0 0 0 0 4474 0 4335 0 0 1
20241203-095317.794 0 0 0 0 0 0 0 0 0 0 0 0 5006 0 5006 0 0 5006 0 0 0 0 0 0 1
20241203-095319.659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4571 0 0 0 0 0 1
20241203-095321.699 0 0 0 0 0 4982 0 4982 0 0 4982 0 0 0 0 4982 0 0 4982 0 0 4982 0 0 1
20241203-095323.599 0 0 0 0 0 4988 0 0 4988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095325.736 4993 0 4993 0 0 4993 0 0 4993 0 0 4993 0 0 0 0 0 0 0 0 4993 0 0 4954 1
20241203-095327.668 0 0 5005 0 0 5005 0 0 5005 0 0 0 0 0 0 0 0 0 0 0 0 0 4482 0 1
20241203-095329.797 0 0 4992 0 0 4992 0 0 4992 0 0 4992 0 0 4992 0 0 4770 0 0 0 0 0 0 1
20241203-095331.801 0 0 4990 0 0 4990 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4428 0 1
20241203-095333.718 0 0 0 0 0 4999 0 0 4999 0 0 4999 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095335.620 0 4998 0 0 4998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095337.751 0 4980 0 0 4980 0 0 4980 0 0 4980 0 0 4980 0 0 4980 0 0 4980 0 0 0 0 1
20241203-095339.756 0 0 0 4986 0 0 0 0 0 0 0 0 0 4986 0 0 4986 0 0 4986 0 0 0 0 1
20241203-095341.622 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4938 0 4798 0 0 0 0 0 0 0 1
20241203-095343.518 0 0 0 0 0 0 0 0 0 0 0 5014 0 0 0 0 0 0 0 5014 0 0 4937 0 1
20241203-095345.320 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4952 0 0 0 0 0 1
20241203-095347.204 5003 0 0 5003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5003 1
20241203-095349.060 0 5000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4713 1
20241203-095351.019 0 4992 0 0 4992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4992 0 0 0 1
20241203-095353.046 0 0 0 0 0 0 0 4984 0 0 4984 0 0 4984 0 0 4984 0 0 0 0 0 0 0 1
20241203-095355.011 4984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4984 0 0 0 0 0 0 0 4984 1
20241203-095356.939 0 0 0 0 0 0 0 4992 0 0 4992 0 0 0 0 0 0 0 0 0 0 4705 0 0 1
20241203-095358.895 0 0 0 0 0 0 0 0 5001 0 0 0 0 5001 0 0 0 0 4657 0 0 0 0 0 1
20241203-095400.820 0 4994 0 0 4994 0 0 0 4994 0 0 4994 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095402.609 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5005 0 5005 0 0 0 0 0 1
20241203-095404.496 4996 0 0 4996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095406.639 0 0 0 0 0 4975 0 0 0 4975 0 0 4975 0 0 0 0 4975 0 4975 0 0 4893 0 1
20241203-095408.463 0 4991 0 0 4991 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095410.424 0 0 0 5000 0 0 0 0 0 5000 0 0 5000 0 5000 0 0 0 0 0 0 4933 0 0 1
20241203-095412.453 0 0 0 5002 0 0 5002 0 0 0 0 0 0 4810 0 0 4589 0 0 0 0 0 0 4084 1
20241203-095414.486 0 0 0 5010 0 5010 0 0 5010 0 0 5010 0 0 0 0 5010 0 0 0 0 0 0 0 1
20241203-095416.481 0 0 0 5003 0 0 5003 0 0 0 0 0 0 0 4850 0 4705 0 0 0 0 0 0 0 1
20241203-095418.589 0 0 0 4989 0 0 4989 0 0 4989 0 4989 0 4989 0 0 4989 0 0 4989 0 0 4989 0 1
20241203-095420.651 0 4985 0 0 4985 0 0 4985 0 0 4985 0 4985 0 4985 0 4985 0 4985 0 4922 0 0 4710 1
20241203-095422.518 0 0 4988 0 0 4988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4342 1
20241203-095424.526 0 5000 0 0 0 0 0 0 0 0 0 0 0 0 0 5000 0 0 5000 0 0 4853 0 0 1
20241203-095426.515 4985 0 0 4985 0 0 4985 0 4985 0 0 0 0 0 0 0 0 4985 0 0 4985 0 0 4985 1
20241203-095428.429 0 4992 0 0 4992 0 0 0 0 0 0 0 0 0 0 0 0 0 4992 0 0 0 4789 0 1
20241203-095430.308 0 0 0 0 0 0 0 0 0 0 0 0 4998 0 4846 0 0 4617 0 0 0 0 0 0 1
20241203-095432.226 0 0 0 0 0 0 0 0 0 0 0 0 0 4987 0 0 4987 0 0 0 0 0 0 0 1
20241203-095434.293 0 5005 0 5005 0 0 5005 0 0 0 0 5005 0 0 5005 0 5005 0 0 5005 0 0 0 0 1
20241203-095436.396 0 0 0 4994 0 0 0 0 0 0 0 0 0 0 0 0 0 4701 0 0 0 4412 0 4270 1
20241203-095438.230 0 0 4986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4756 0 4604 0 0 0 1
20241203-095440.122 0 0 0 0 4976 0 4976 0 0 0 0 0 0 0 0 0 0 4976 0 0 0 0 0 0 1
20241203-095442.032 0 0 0 0 0 0 0 0 0 0 0 0 0 4979 0 4979 0 0 0 0 0 0 4934 0 1
20241203-095444.060 0 4985 0 0 4985 0 0 4985 0 0 0 0 4985 0 0 4985 0 0 4985 0 0 0 4776 0 1
20241203-095445.994 0 0 5007 0 0 5007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095447.930 4981 0 0 0 0 0 4981 0 0 4981 0 0 4981 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095449.908 0 4989 0 0 4989 0 0 4989 0 0 0 0 0 0 4989 0 4989 0 4989 0 0 0 0 0 1
20241203-095451.820 0 4981 0 0 0 0 0 0 0 0 0 0 0 0 0 4981 0 0 0 0 0 0 0 0 1
20241203-095453.674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4985 0 0 4911 1
20241203-095455.836 0 0 0 4985 0 0 4985 0 0 4985 0 0 4985 0 0 4766 0 0 0 0 0 0 0 4209 1
20241203-095457.686 0 0 0 0 4986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4624 0 4486 0 0 1
20241203-095459.605 0 0 0 0 4984 0 0 4984 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095501.730 0 0 4982 0 0 4982 0 0 4982 0 0 0 0 4982 0 0 4982 0 0 4982 0 0 4982 0 1
20241203-095503.680 0 5002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095505.653 5007 0 0 0 0 0 0 0 5007 0 5007 0 5007 0 0 5007 0 0 0 0 0 0 0 0 1
20241203-095507.639 0 0 0 4994 0 0 4994 0 0 0 0 0 0 0 0 0 0 0 0 0 4355 0 4224 0 1
20241203-095509.703 0 0 0 0 0 4993 0 0 4993 0 0 4993 0 0 4993 0 0 0 0 0 0 0 4701 0 1
20241203-095511.659 0 0 0 0 0 0 0 0 0 0 0 4994 0 0 4994 0 0 0 0 0 0 4994 0 0 1
20241203-095513.530 0 0 0 0 0 0 4993 0 0 0 4993 0 4993 0 0 0 0 0 4583 0 0 0 0 0 1
20241203-095515.618 0 0 0 4995 0 4995 0 4995 0 4995 0 0 4995 0 0 4995 0 0 4995 0 0 4977 0 4828 1
20241203-095517.481 0 0 0 4994 0 0 0 0 0 0 0 0 0 4994 0 0 0 0 0 0 0 0 0 0 1
20241203-095519.404 4988 0 0 4988 0 4988 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
20241203-095521.430 0 0 4995 0 4995 0 0 4995 0 4995 0 0 4995 0 0 4826 0 0 0 0 0 0 0 0 1
20241203-095523.524 0 0 0 4987 0 0 4987 0 0 0 0 0 0 4851 0 0 0 0 0 0 0 0 4212 0 1
20241203-095525.297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
