#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241205-105406.706 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105408.784 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105410.859 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241205-105412.995 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105415.072 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105417.141 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241205-105419.199 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241205-105421.304 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105423.439 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 4983 0
20241205-105425.552 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241205-105427.710 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241205-105429.835 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105431.946 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241205-105434.079 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241205-105436.199 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241205-105438.311 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241205-105440.429 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
