#time fifo0 fifo1 fifo2 fifo3 fifo4 fifo5 fifo6 fifo7 fifo8 fifo9 fifo10 fifo11 fifo12 fifo13 fifo14 fifo15 fifo16 fifo17 fifo18 fifo19 fifo20 fifo21 fifo22 fifo23 check
20241126-082727.431 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 5000 0
20241126-082729.599 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 4976 0
20241126-082731.715 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241126-082733.881 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 5009 0
20241126-082736.028 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241126-082738.180 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 4985 0
20241126-082740.336 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241126-082742.467 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 5002 0
20241126-082744.598 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 4996 0
20241126-082746.758 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241126-082748.905 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 4977 0
20241126-082751.066 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241126-082753.202 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 4973 0
20241126-082755.312 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 4978 0
20241126-082757.442 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241126-082759.560 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 5003 0
20241126-082801.688 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 4986 0
20241126-082803.793 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 4994 0
20241126-082805.915 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 4975 0
20241126-082808.038 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 4989 0
20241126-082810.185 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 4987 0
20241126-082812.312 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
20241126-082814.427 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 4979 0
20241126-082816.575 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 4998 0
20241126-082818.721 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 4980 0
20241126-082820.863 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 4981 0
